4,0.7334437370300293,0.8011761903762817,0.6904014945030212,0.7627695798873901,0.6595334410667419,0.6816507577896118,0.6627370119094849,0.598501980304718,0.6887729167938232,0.5491143465042114,0.6723189353942871,0.5918020009994507,0.6573902368545532,0.49271419644355774,0.652299702167511,0.43535032868385315,0.6519508361816406,0.3828681409358978,0.7036254405975342,0.5875040292739868,0.6960383653640747,0.5326570272445679,0.6962989568710327,0.6157256960868835,0.7017265558242798,0.6488257050514221,0.7338094115257263,0.5975011587142944,0.7270854711532593,0.5468448996543884,0.7214213013648987,0.6327103972434998,0.7249066829681396,0.6665084362030029,0.7636682391166687,0.6186096668243408,0.7543200254440308,0.5727922916412354,0.7441706657409668,0.6334647536277771,0.7470467686653137,0.6651611328125
4,0.7336068153381348,0.8010280132293701,0.6904668211936951,0.7631202936172485,0.6592895984649658,0.6809734106063843,0.6624515056610107,0.5967723727226257,0.6884985566139221,0.5476787090301514,0.6722977161407471,0.5904390215873718,0.6570427417755127,0.4905374348163605,0.6516685485839844,0.4325449764728546,0.6510610580444336,0.37969738245010376,0.7040109634399414,0.5861462950706482,0.696162760257721,0.533277153968811,0.6964961290359497,0.6166040301322937,0.7019984722137451,0.6483117341995239,0.7342577576637268,0.5960062742233276,0.7274638414382935,0.5466874241828918,0.7217259407043457,0.6324707269668579,0.7252722978591919,0.6650131344795227,0.7643352746963501,0.6164426207542419,0.7546154856681824,0.5715211033821106,0.7444779872894287,0.6320927739143372,0.7473810911178589,0.6623035669326782
4,0.734235942363739,0.801094114780426,0.6906992197036743,0.7589908242225647,0.6607702374458313,0.6793866157531738,0.6638181209564209,0.5959984064102173,0.6894941926002502,0.5479920506477356,0.6746054291725159,0.5895072221755981,0.6589325070381165,0.48796236515045166,0.6531805396080017,0.43048569560050964,0.6520431041717529,0.3779398202896118,0.705947756767273,0.5858145356178284,0.6990561485290527,0.5321634411811829,0.6988247632980347,0.6146252155303955,0.7037034034729004,0.6473240852355957,0.7359034419059753,0.59639972448349,0.730189323425293,0.5437809228897095,0.7236315011978149,0.6287369132041931,0.725813627243042,0.6627023816108704,0.7653635740280151,0.6176962852478027,0.7571135759353638,0.5694544315338135,0.7463200688362122,0.628403902053833,0.7480490803718567,0.6600632071495056
4,0.7352882027626038,0.7983571290969849,0.691139280796051,0.7555993795394897,0.6617129445075989,0.6764420866966248,0.6653740406036377,0.5923900008201599,0.6922317147254944,0.5450403690338135,0.6756872534751892,0.5857381820678711,0.6611602902412415,0.4833839237689972,0.6559391617774963,0.4271883964538574,0.6556177735328674,0.3753257393836975,0.7072641849517822,0.5826168060302734,0.6995428204536438,0.5279667377471924,0.6998946070671082,0.6133781671524048,0.705712616443634,0.6439380049705505,0.7373957633972168,0.5940859913825989,0.7310240268707275,0.5421537756919861,0.7252098917961121,0.628606379032135,0.7287420630455017,0.6593949794769287,0.7673366665840149,0.6162578463554382,0.7571722269058228,0.5671030282974243,0.7476860284805298,0.6269247531890869,0.7520402669906616,0.6575618386268616
4,0.7360076904296875,0.7966625690460205,0.6918156147003174,0.7532410621643066,0.6628050804138184,0.672869861125946,0.66749107837677,0.5911484956741333,0.6933832764625549,0.5413708090782166,0.6752154231071472,0.5812872648239136,0.661532461643219,0.48082858324050903,0.6572670936584473,0.42417269945144653,0.6575693488121033,0.3721294403076172,0.7075793743133545,0.5787480473518372,0.7011957764625549,0.5258313417434692,0.7016861438751221,0.6116185188293457,0.7068584561347961,0.6423444151878357,0.7382670640945435,0.5901384353637695,0.7332015037536621,0.5414321422576904,0.726875364780426,0.6293126940727234,0.7287549376487732,0.6585776209831238,0.768229603767395,0.6114500761032104,0.7598401308059692,0.5662555694580078,0.7495899796485901,0.6280348300933838,0.7518627643585205,0.6575745940208435
4,0.738248348236084,0.7946289777755737,0.6926282048225403,0.7490649223327637,0.6641664505004883,0.6723873019218445,0.6690348982810974,0.5918708443641663,0.6956220865249634,0.5406756401062012,0.6771544814109802,0.5794972777366638,0.6627227067947388,0.477533221244812,0.6583677530288696,0.4213510751724243,0.6585137844085693,0.3685096502304077,0.7099464535713196,0.5777001976966858,0.7035210728645325,0.5234794616699219,0.7039265036582947,0.6090763211250305,0.7088730931282043,0.6396502256393433,0.7409873604774475,0.5895276069641113,0.7354323863983154,0.5389724969863892,0.7283391952514648,0.6279717087745667,0.7290490865707397,0.6567704677581787,0.7706400156021118,0.6119253635406494,0.7619454860687256,0.5665402412414551,0.7507773637771606,0.6291592717170715,0.7521146535873413,0.659366250038147
4,0.7395001649856567,0.7956096529960632,0.693428099155426,0.7480782866477966,0.6655408143997192,0.6731991767883301,0.6709120869636536,0.5940069556236267,0.6965999603271484,0.540241539478302,0.6767802834510803,0.5765221118927002,0.6631573438644409,0.47712650895118713,0.6590847373008728,0.42446601390838623,0.6591489315032959,0.3724783957004547,0.7100070714950562,0.5763700604438782,0.704525351524353,0.5217010378837585,0.7050814628601074,0.608948290348053,0.7095878720283508,0.6346518397331238,0.7412482500076294,0.588310718536377,0.7371702790260315,0.5400257110595703,0.7296541929244995,0.6316024661064148,0.7291010618209839,0.6547361612319946,0.7711771726608276,0.6100208163261414,0.7631344199180603,0.5685707330703735,0.7521686553955078,0.6321423053741455,0.7530402541160583,0.6592696905136108
4,0.7357994318008423,0.7930636405944824,0.6887528300285339,0.7438364028930664,0.6616167426109314,0.6710651516914368,0.6687659025192261,0.5928967595100403,0.6954025030136108,0.5398814082145691,0.6747289896011353,0.5696672797203064,0.6621587872505188,0.47015315294265747,0.6585121750831604,0.41659823060035706,0.6591752767562866,0.3619644045829773,0.7084118127822876,0.5717920064926147,0.7014655470848083,0.5204561948776245,0.7018306255340576,0.608662486076355,0.7070106863975525,0.6306387186050415,0.7398644685745239,0.5857164263725281,0.7341669201850891,0.5388916730880737,0.7268332839012146,0.6321549415588379,0.7271426320075989,0.6507992148399353,0.7700307965278625,0.6090319752693176,0.7608036398887634,0.5659285187721252,0.7497154474258423,0.6318499445915222,0.7521799802780151,0.659529983997345
4,0.7213271260261536,0.7978557348251343,0.678558349609375,0.7390276789665222,0.6548984050750732,0.6590453386306763,0.6629049181938171,0.5820416808128357,0.6885864734649658,0.5386431217193604,0.6693682074546814,0.5749363303184509,0.6571633815765381,0.4717526435852051,0.6544546484947205,0.4147704839706421,0.6557027101516724,0.3613749146461487,0.7008721828460693,0.5753931999206543,0.6979048252105713,0.5184689164161682,0.6946718096733093,0.6001267433166504,0.6970008611679077,0.6377333402633667,0.7308125495910645,0.5911823511123657,0.7272045016288757,0.53780198097229,0.7169592380523682,0.6210939884185791,0.716151773929596,0.6579505205154419,0.7596642374992371,0.6169129610061646,0.7532157897949219,0.5679519176483154,0.7390427589416504,0.6243932843208313,0.7370153665542603,0.6583794355392456
4,0.7098150253295898,0.7922194004058838,0.6680917143821716,0.7315410375595093,0.6430180668830872,0.6578401923179626,0.6491464376449585,0.5803202986717224,0.6748248934745789,0.5348942279815674,0.6585078239440918,0.5729053020477295,0.6473589539527893,0.4669727683067322,0.6438512206077576,0.4110044836997986,0.6437333226203918,0.35722270607948303,0.6895731687545776,0.5725265145301819,0.6861971616744995,0.520544707775116,0.6828618049621582,0.6048117876052856,0.684624433517456,0.6384589672088623,0.7185602784156799,0.5870819687843323,0.7145549654960632,0.5372309684753418,0.7049757242202759,0.6183764338493347,0.7046361565589905,0.6521897315979004,0.7464290857315063,0.6115738153457642,0.7403693795204163,0.5631012916564941,0.7260900139808655,0.617306113243103,0.7243441939353943,0.6489679217338562
4,0.6949256062507629,0.7896196246147156,0.6554420590400696,0.7399781942367554,0.6293719410896301,0.661560595035553,0.6339165568351746,0.5819791555404663,0.6564213633537292,0.5352813005447388,0.642853856086731,0.5687601566314697,0.6313130259513855,0.46275556087493896,0.6278232336044312,0.40692412853240967,0.6283684372901917,0.35214096307754517,0.6748152375221252,0.5702297687530518,0.6676291227340698,0.5178203582763672,0.6638948321342468,0.601696789264679,0.6686699986457825,0.6296355724334717,0.7037765383720398,0.5850708484649658,0.6967143416404724,0.5358905792236328,0.6869121193885803,0.6199964880943298,0.6895138025283813,0.6470568180084229,0.7326726317405701,0.6089704036712646,0.7224544882774353,0.5614338517189026,0.7093252539634705,0.6181936264038086,0.7110541462898254,0.6453885436058044
4,0.6844983100891113,0.786935567855835,0.6412451267242432,0.7355684638023376,0.6140749454498291,0.6579352617263794,0.6186851859092712,0.5783621072769165,0.6418517827987671,0.5328775644302368,0.6283740401268005,0.5660940408706665,0.6144912838935852,0.4605568051338196,0.6103927493095398,0.4054529666900635,0.6105645895004272,0.3504408597946167,0.660863995552063,0.567638099193573,0.6540765762329102,0.5173627138137817,0.651334285736084,0.6022731065750122,0.6563061475753784,0.6278181076049805,0.6902357339859009,0.5817590355873108,0.6826046109199524,0.5325901508331299,0.6730308532714844,0.6176274418830872,0.6751840710639954,0.6422615051269531,0.7193512320518494,0.6033475995063782,0.7080362439155579,0.5568021535873413,0.695431649684906,0.6151338815689087,0.697654664516449,0.642727255821228
4,0.6682188510894775,0.7808452248573303,0.6242125034332275,0.7335278987884521,0.5940095782279968,0.6493510603904724,0.5990340709686279,0.5683528184890747,0.626501739025116,0.5291556119918823,0.61341392993927,0.5582561492919922,0.601963460445404,0.4547768235206604,0.5969092845916748,0.40157902240753174,0.596023678779602,0.3472117483615875,0.645581841468811,0.5592842102050781,0.6366945505142212,0.5077207088470459,0.6315263509750366,0.5913169980049133,0.6372464299201965,0.618515133857727,0.6743388772010803,0.5740240216255188,0.6644552946090698,0.5257437825202942,0.6536656618118286,0.6080430150032043,0.6582033634185791,0.6341410279273987,0.7036906480789185,0.5976510047912598,0.6886259913444519,0.5532910823822021,0.6751868724822998,0.6111754775047302,0.6786268949508667,0.6370484828948975
4,0.650553286075592,0.7747096419334412,0.6056603789329529,0.7248870730400085,0.5749725699424744,0.6444207429885864,0.5769954323768616,0.5671924352645874,0.6029744148254395,0.5266374945640564,0.5945561528205872,0.5554231405258179,0.5821674466133118,0.4506062865257263,0.5756247639656067,0.3958366811275482,0.5733157396316528,0.34223511815071106,0.6257467269897461,0.5558931827545166,0.6169249415397644,0.5097019076347351,0.6119046807289124,0.588894248008728,0.615970253944397,0.6177176237106323,0.654502809047699,0.5685564279556274,0.644504189491272,0.5249841809272766,0.635086715221405,0.6028633117675781,0.6384849548339844,0.6333146095275879,0.684538722038269,0.5889678001403809,0.6703014373779297,0.54327791929245,0.6570024490356445,0.5971431732177734,0.6579594016075134,0.6268447637557983
4,0.6308946013450623,0.768010675907135,0.5837766528129578,0.7188169360160828,0.55012047290802,0.6369616985321045,0.5520894527435303,0.5607386231422424,0.5788177251815796,0.5239522457122803,0.5726431012153625,0.5472933650016785,0.5612933039665222,0.44691020250320435,0.5553207993507385,0.3931357264518738,0.5530182719230652,0.33983492851257324,0.6050801873207092,0.5462596416473389,0.5915940999984741,0.5045173168182373,0.5875626802444458,0.5829900503158569,0.5935010313987732,0.6156244874000549,0.6346085667610168,0.5580577850341797,0.6204265356063843,0.5231210589408875,0.6136232018470764,0.5982078909873962,0.6198732256889343,0.6287800669670105,0.6655464768409729,0.578309953212738,0.6469041109085083,0.5396023988723755,0.6356382369995117,0.5940253138542175,0.6385277509689331,0.6244117617607117
4,0.5997079014778137,0.7699862122535706,0.5553364753723145,0.7102716565132141,0.5269289016723633,0.6252617835998535,0.5296835899353027,0.5493384003639221,0.5552739500999451,0.5143675208091736,0.5530650019645691,0.5442052483558655,0.5407888889312744,0.4457664489746094,0.5334941744804382,0.3913150429725647,0.5304348468780518,0.3373394012451172,0.5840607285499573,0.5457869172096252,0.5678451657295227,0.497871458530426,0.5635583996772766,0.5773857235908508,0.5696487426757812,0.609722912311554,0.6129721403121948,0.5597882866859436,0.5949906706809998,0.5165180563926697,0.5879746675491333,0.591053307056427,0.594810426235199,0.6238498687744141,0.6436305046081543,0.5814127326011658,0.6219471096992493,0.5341461300849915,0.6103019118309021,0.5857370495796204,0.6139948964118958,0.6180970668792725
4,0.5705198049545288,0.7697155475616455,0.5271065831184387,0.7095019221305847,0.498769611120224,0.6241936087608337,0.5001910924911499,0.5514797568321228,0.5270844101905823,0.526348888874054,0.5277016758918762,0.5401381850242615,0.5164799690246582,0.44427233934402466,0.509419858455658,0.3913477659225464,0.5075386166572571,0.3395752012729645,0.5573714375495911,0.5440552234649658,0.5428230166435242,0.4922347068786621,0.5320586562156677,0.5672672986984253,0.5339857935905457,0.6030547022819519,0.5848154425621033,0.5588191747665405,0.5692639946937561,0.511612057685852,0.5573766231536865,0.5839356780052185,0.561255693435669,0.6206032633781433,0.6145451664924622,0.5816038846969604,0.594931960105896,0.5298902988433838,0.581249475479126,0.5801836848258972,0.5828857421875,0.6160106658935547
4,0.5422205328941345,0.7656104564666748,0.49960845708847046,0.7060346603393555,0.4723643660545349,0.6245682239532471,0.4708278775215149,0.555670976638794,0.49118146300315857,0.5154634118080139,0.5041949152946472,0.5339870452880859,0.4953147768974304,0.43941646814346313,0.4882919192314148,0.38896608352661133,0.48565518856048584,0.33940643072128296,0.531082272529602,0.5396379828453064,0.5117699503898621,0.49375781416893005,0.5024153590202332,0.5704944133758545,0.506813645362854,0.6026691794395447,0.5564190745353699,0.5542848706245422,0.5353598594665527,0.5144941806793213,0.5260224938392639,0.5888524055480957,0.5331326723098755,0.6193435192108154,0.5846291184425354,0.5762841105461121,0.560373842716217,0.5311283469200134,0.5478124618530273,0.5845740437507629,0.5520278811454773,0.6164824962615967
4,0.515720009803772,0.7650837302207947,0.4734821915626526,0.7108950018882751,0.44456031918525696,0.6259115934371948,0.44041872024536133,0.552695631980896,0.46070536971092224,0.5053792595863342,0.4803336560726166,0.5313248634338379,0.4691498875617981,0.43789178133010864,0.4579467475414276,0.384771466255188,0.45144370198249817,0.33480972051620483,0.5059909224510193,0.5357987284660339,0.47752079367637634,0.4974234104156494,0.47106844186782837,0.5771019458770752,0.47988420724868774,0.6047578454017639,0.5297192931175232,0.5487355589866638,0.5003213286399841,0.518563449382782,0.49393290281295776,0.593927800655365,0.5051773190498352,0.6197642087936401,0.556245744228363,0.5686612129211426,0.5252091288566589,0.5336250066757202,0.51516193151474,0.5901961922645569,0.5230840444564819,0.6185319423675537
4,0.49184146523475647,0.7674529552459717,0.44412803649902344,0.7185114622116089,0.41089457273483276,0.6330078840255737,0.40700674057006836,0.5547541379928589,0.4319289028644562,0.506842851638794,0.45144587755203247,0.5333400368690491,0.4421791732311249,0.43785542249679565,0.42878174781799316,0.3849141001701355,0.4193723797798157,0.3391786813735962,0.4784010350704193,0.5380772352218628,0.4473161995410919,0.4815637171268463,0.43784570693969727,0.5629901885986328,0.44549691677093506,0.5996909737586975,0.504356324672699,0.550115704536438,0.46856480836868286,0.5044489502906799,0.459848016500473,0.5832217335700989,0.47213515639305115,0.619085431098938,0.5345699191093445,0.5709601044654846,0.494906485080719,0.5256842374801636,0.4826893210411072,0.5843813419342041,0.49197885394096375,0.6197724938392639
4,0.4680219292640686,0.7711607813835144,0.4217233657836914,0.715488851070404,0.3906779885292053,0.6387205719947815,0.3856126666069031,0.5650103092193604,0.40514302253723145,0.513069748878479,0.4192695915699005,0.540964663028717,0.40684080123901367,0.44467979669570923,0.39808082580566406,0.39027243852615356,0.3935777544975281,0.3420255482196808,0.44564908742904663,0.5423769950866699,0.4177064597606659,0.49118900299072266,0.41417402029037476,0.5700163245201111,0.42314261198043823,0.6069890260696411,0.4712256193161011,0.552265465259552,0.43987637758255005,0.5134640336036682,0.43407484889030457,0.5889785885810852,0.44511643052101135,0.623345136642456,0.5009134411811829,0.569891095161438,0.4654769003391266,0.529495120048523,0.45495593547821045,0.5847434401512146,0.46268483996391296,0.6186376810073853
4,0.4431290030479431,0.7689654231071472,0.39660120010375977,0.708096981048584,0.36669766902923584,0.6342282891273499,0.360996276140213,0.564422070980072,0.3804582953453064,0.5184484720230103,0.39702320098876953,0.5367725491523743,0.38687828183174133,0.44615110754966736,0.3787064552307129,0.39858120679855347,0.3744240403175354,0.352352499961853,0.4225507974624634,0.537604033946991,0.39620691537857056,0.493196576833725,0.39365193247795105,0.575786292552948,0.40345293283462524,0.6082062721252441,0.44718560576438904,0.5466088652610779,0.415851354598999,0.5125626921653748,0.4122711718082428,0.5909212231636047,0.42498672008514404,0.6204477548599243,0.47550028562545776,0.5634316205978394,0.43902990221977234,0.526959240436554,0.4299222230911255,0.5840855836868286,0.43906253576278687,0.6157029271125793
4,0.4322909116744995,0.7747333645820618,0.386188805103302,0.7206810116767883,0.3583136200904846,0.6471604704856873,0.3517657220363617,0.5775450468063354,0.368681937456131,0.5236057043075562,0.39254480600357056,0.5462285876274109,0.3813755512237549,0.4556799530982971,0.37164923548698425,0.4053086042404175,0.36653393507003784,0.3579450249671936,0.41589969396591187,0.5465592741966248,0.38611215353012085,0.49774518609046936,0.3831905126571655,0.5827093124389648,0.3947504460811615,0.617396891117096,0.43819868564605713,0.5526597499847412,0.40362223982810974,0.5161687731742859,0.40119028091430664,0.5966665148735046,0.4177342355251312,0.6274328231811523,0.4648037552833557,0.5651974678039551,0.4248662292957306,0.5297244191169739,0.4180202782154083,0.5888479351997375,0.43158453702926636,0.620530366897583
4,0.4362353980541229,0.7718188762664795,0.3895079791545868,0.7224587202072144,0.3603813052177429,0.653562605381012,0.3512294888496399,0.584382951259613,0.3661652207374573,0.5294281244277954,0.39139774441719055,0.5536578297615051,0.3802390992641449,0.4612733721733093,0.3706253170967102,0.4092389643192291,0.36580976843833923,0.3610522150993347,0.41420283913612366,0.5531243085861206,0.3844602108001709,0.5041975378990173,0.3816971182823181,0.5878015756607056,0.3934662640094757,0.6215920448303223,0.4364375174045563,0.5586770176887512,0.40332934260368347,0.5211647748947144,0.400035560131073,0.600709080696106,0.4153960645198822,0.6316808462142944,0.4627639055252075,0.5686130523681641,0.42439866065979004,0.5343847870826721,0.41670167446136475,0.5942091941833496,0.4284931719303131,0.626460075378418
4,0.4423002302646637,0.7707295417785645,0.39932918548583984,0.7242544889450073,0.36949265003204346,0.6479231715202332,0.36303865909576416,0.5796593427658081,0.38141387701034546,0.5301045179367065,0.3981408178806305,0.5537259578704834,0.3868899345397949,0.4643542170524597,0.3782080411911011,0.41258299350738525,0.37427908182144165,0.3634738326072693,0.4223325252532959,0.5531044006347656,0.39470160007476807,0.5126263499259949,0.39433223009109497,0.5946710705757141,0.40601110458374023,0.6213683485984802,0.4452632665634155,0.5612899661064148,0.41467174887657166,0.5327329039573669,0.4123047888278961,0.6080318093299866,0.4262140989303589,0.6332370638847351,0.4717339277267456,0.57415771484375,0.4374431371688843,0.5456894636154175,0.43130630254745483,0.6017419099807739,0.4426818788051605,0.6283470988273621
4,0.4651200473308563,0.7720568180084229,0.4223693013191223,0.7397659420967102,0.3888697922229767,0.6613976955413818,0.38010480999946594,0.5934286713600159,0.39697280526161194,0.5465760827064514,0.4157569706439972,0.5612055659294128,0.40306663513183594,0.46678853034973145,0.3933768570423126,0.412290096282959,0.3888257145881653,0.36329180002212524,0.4397048354148865,0.5601021647453308,0.4134056568145752,0.5140544176101685,0.4113762378692627,0.5936144590377808,0.4235876202583313,0.6202545166015625,0.4636383652687073,0.5675058960914612,0.4350183606147766,0.5340790748596191,0.4327990710735321,0.6089593172073364,0.4487266540527344,0.6361199617385864,0.4917410612106323,0.5809478759765625,0.45796048641204834,0.5514242053031921,0.45297813415527344,0.6068300008773804,0.46687692403793335,0.6324629783630371
4,0.48896729946136475,0.7772089838981628,0.4410003125667572,0.7466888427734375,0.40100279450416565,0.666015625,0.3948565423488617,0.5865980982780457,0.42358121275901794,0.5411046147346497,0.4269627034664154,0.5682779550552368,0.41595378518104553,0.47365647554397583,0.41039881110191345,0.4179983139038086,0.40858685970306396,0.3650185465812683,0.45719113945961,0.5638700723648071,0.43617573380470276,0.5124416351318359,0.43544501066207886,0.5995520353317261,0.44590240716934204,0.632529079914093,0.4868965148925781,0.5711952447891235,0.4629393517971039,0.5294368267059326,0.4610055387020111,0.6107444167137146,0.4755481779575348,0.6442039012908936,0.522458553314209,0.5862002968788147,0.49047550559043884,0.5443981289863586,0.4844927489757538,0.6035509705543518,0.4970526397228241,0.6352366209030151
4,0.5036330819129944,0.7764966487884521,0.4554562270641327,0.7483022809028625,0.4142191708087921,0.6644607782363892,0.40830010175704956,0.5889319181442261,0.4373481273651123,0.548120379447937,0.4441298842430115,0.5629890561103821,0.4305996000766754,0.47121661901474,0.4217984974384308,0.4179619252681732,0.41757142543792725,0.36679786443710327,0.4745200276374817,0.5616679191589355,0.45141100883483887,0.5130720138549805,0.4491453170776367,0.5976795554161072,0.4591045379638672,0.6263664960861206,0.5035843849182129,0.5713954567909241,0.4782008230686188,0.5312195420265198,0.47444191575050354,0.6113654971122742,0.48671606183052063,0.6398411393165588,0.5369378924369812,0.5877107381820679,0.5054159760475159,0.5500932931900024,0.49870139360427856,0.6089332103729248,0.5096573829650879,0.6373704075813293
4,0.5327708721160889,0.7693437337875366,0.4846036732196808,0.7426110506057739,0.44295382499694824,0.6618056297302246,0.440233051776886,0.5821247696876526,0.4709194004535675,0.541332483291626,0.46809089183807373,0.5648312568664551,0.444896936416626,0.47398149967193604,0.42708122730255127,0.44706571102142334,0.4131619930267334,0.42206090688705444,0.4999082386493683,0.5601396560668945,0.4793807566165924,0.5105007886886597,0.478399395942688,0.5937556028366089,0.48704004287719727,0.617668867111206,0.5287272930145264,0.5676472783088684,0.5096446871757507,0.533840000629425,0.5063080191612244,0.6143776774406433,0.5170494914054871,0.636673092842102,0.5607423186302185,0.5823821425437927,0.5347837209701538,0.5483886003494263,0.5292513370513916,0.6090421676635742,0.5393177270889282,0.6326712965965271
4,0.5634471774101257,0.7653186321258545,0.517020583152771,0.7319520115852356,0.4777563214302063,0.6526175737380981,0.47699296474456787,0.5779718160629272,0.5130143761634827,0.5497466325759888,0.5089864134788513,0.5543810725212097,0.4978264570236206,0.457128643989563,0.4905897378921509,0.4065662622451782,0.48762694001197815,0.3552379608154297,0.5393692851066589,0.5546333193778992,0.5184033513069153,0.501556932926178,0.5158630013465881,0.583499550819397,0.526293933391571,0.6106830835342407,0.5653800964355469,0.5681425929069519,0.5484843254089355,0.5262123942375183,0.5437213778495789,0.6030224561691284,0.5552421808242798,0.6275801062583923,0.5936818718910217,0.5879283547401428,0.5721639394760132,0.5490912795066833,0.5675173401832581,0.6061698794364929,0.578446626663208,0.6302609443664551
4,0.5921615958213806,0.7694295644760132,0.5456998944282532,0.7352913618087769,0.515900194644928,0.6496840715408325,0.5206505656242371,0.5707560181617737,0.54585200548172,0.5251529812812805,0.5409606099128723,0.5564631223678589,0.5310201644897461,0.4555058479309082,0.5243203639984131,0.3997189402580261,0.521578848361969,0.3460747301578522,0.5700928568840027,0.5557291507720947,0.5600482225418091,0.5018665194511414,0.5559031963348389,0.5849693417549133,0.5624869465827942,0.6142910122871399,0.5962169766426086,0.567131519317627,0.5878481268882751,0.5262539386749268,0.5816091895103455,0.6046069264411926,0.5899639129638672,0.6299139261245728,0.6248164176940918,0.585503339767456,0.6094824075698853,0.5506076812744141,0.6035099029541016,0.60679030418396,0.6121282577514648,0.6280238628387451
4,0.6350468993186951,0.7544312477111816,0.5867255926132202,0.7183986306190491,0.5514751672744751,0.6373378038406372,0.5572363138198853,0.5594038367271423,0.5904602408409119,0.524141788482666,0.5675415992736816,0.5464984774589539,0.5582911968231201,0.4427214562892914,0.5550343990325928,0.38811957836151123,0.5541828870773315,0.33393824100494385,0.6008901596069336,0.5430577993392944,0.5939200520515442,0.5021633505821228,0.5940991044044495,0.5795708298683167,0.6000379920005798,0.6068413853645325,0.63066565990448,0.5550360083580017,0.6259934306144714,0.5263127088546753,0.6217333674430847,0.6000757217407227,0.6255279183387756,0.6249010562896729,0.6601820588111877,0.5751261711120605,0.6515055298805237,0.5468072891235352,0.6469813585281372,0.6022661924362183,0.6506620049476624,0.6250467300415039
4,0.6708823442459106,0.7691845297813416,0.6215512752532959,0.7260093688964844,0.591484546661377,0.6459742784500122,0.6009512543678284,0.5717865824699402,0.6323155760765076,0.5316733717918396,0.6058531999588013,0.556369960308075,0.5956857204437256,0.45315858721733093,0.5952112674713135,0.3989643454551697,0.5971741080284119,0.34289422631263733,0.6392446756362915,0.5538153052330017,0.6348645687103271,0.4972156882286072,0.6359987258911133,0.5772380828857422,0.6417911648750305,0.6110224723815918,0.6691555976867676,0.5670364499092102,0.6665488481521606,0.5238869786262512,0.6622363328933716,0.6011162996292114,0.6656380295753479,0.6305614709854126,0.6991678476333618,0.5883312225341797,0.6904895305633545,0.548692524433136,0.6862260103225708,0.6032951474189758,0.6905205845832825,0.6301889419555664
4,0.7007468342781067,0.7863902449607849,0.6571038365364075,0.7403196096420288,0.6346729397773743,0.6500534415245056,0.6482621431350708,0.5745458006858826,0.6773980855941772,0.5387635231018066,0.6549628973007202,0.5622038841247559,0.6473399996757507,0.4548605680465698,0.6437916159629822,0.39764922857284546,0.6436275243759155,0.34259775280952454,0.6869568824768066,0.5621259212493896,0.6800905466079712,0.5102916955947876,0.6779152154922485,0.5816546082496643,0.6840508580207825,0.6036967635154724,0.7135471105575562,0.5794451832771301,0.708471417427063,0.5379643440246582,0.7025008797645569,0.6082907319068909,0.7089916467666626,0.6305541396141052,0.7399377822875977,0.6042132377624512,0.7288076877593994,0.5713286995887756,0.7247979640960693,0.619723379611969,0.7335870862007141,0.6363741159439087
4,0.7489376664161682,0.7954193949699402,0.7072628736495972,0.7332647442817688,0.688041627407074,0.6480051279067993,0.7065805792808533,0.5748443007469177,0.7375730276107788,0.5354411602020264,0.6905961036682129,0.5678714513778687,0.6899439692497253,0.4656725525856018,0.6941568851470947,0.4063384234905243,0.7004778981208801,0.35407760739326477,0.7237250804901123,0.5670199990272522,0.7345248460769653,0.5156136155128479,0.739214301109314,0.568107008934021,0.7440823912620544,0.595382571220398,0.7519634366035461,0.5841524600982666,0.7631354331970215,0.5469817519187927,0.7614591717720032,0.6029608249664307,0.7635351419448853,0.632020890712738,0.7783373594284058,0.6103137731552124,0.7834588885307312,0.5801461338996887,0.7828859090805054,0.6196042895317078,0.7861999869346619,0.6427996158599854
4,0.8073577284812927,0.8002020120620728,0.7653539776802063,0.7532526850700378,0.7432600855827332,0.668940544128418,0.7657560110092163,0.5919334292411804,0.8038966059684753,0.5513297319412231,0.7389357686042786,0.5798085927963257,0.739226758480072,0.47532230615615845,0.7450955510139465,0.4129909873008728,0.7512093186378479,0.35848093032836914,0.7740064859390259,0.5791302919387817,0.78989577293396,0.5243759751319885,0.7989633083343506,0.5913658738136292,0.8033235669136047,0.6294441223144531,0.8034154772758484,0.5979712605476379,0.8191232085227966,0.5583385229110718,0.8195801973342896,0.6235358119010925,0.8191087245941162,0.6528264284133911,0.8300265669822693,0.6252625584602356,0.8383262753486633,0.5925518870353699,0.8391306400299072,0.638131320476532,0.840297520160675,0.6605715751647949
4,0.6569364070892334,0.7959483861923218,0.6055465340614319,0.773746132850647,0.5621158480644226,0.7051448225975037,0.5508021712303162,0.6326191425323486,0.5649051666259766,0.5714227557182312,0.5726012587547302,0.5836628675460815,0.5489781498908997,0.4817192256450653,0.5378903150558472,0.43881022930145264,0.5297203063964844,0.3929580748081207,0.6060785055160522,0.5754649639129639,0.5831751227378845,0.549367368221283,0.5928202867507935,0.6473367810249329,0.6062732338905334,0.6727745532989502,0.6382536292076111,0.5807485580444336,0.6170219779014587,0.5604164600372314,0.6219057440757751,0.6508870124816895,0.6349611878395081,0.6707456111907959,0.6739327907562256,0.5914230346679688,0.6486095190048218,0.5725980401039124,0.6482452154159546,0.6416501998901367,0.659291684627533,0.6632511615753174
